file,patient_id,y_true,prob1
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID28-1_386_10.09.21_seg0001_0-1799.csv,28,0,0.048148855566978455
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID28-1_386_10.09.21_seg0002_1800-3599.csv,28,0,0.09601352363824844
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID28-1_386_10.09.21_seg0003_3600-5399.csv,28,0,0.09818900376558304
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID28-1_386_10.09.21_seg0004_5400-7199.csv,28,0,0.12696027755737305
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID28-1_386_10.09.21_seg0005_7200-8999.csv,28,0,0.11911435425281525
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID28-1_386_10.09.21_seg0006_9000-10799.csv,28,0,0.11116013675928116
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID28-1_386_10.09.21_seg0007_10800-12599.csv,28,0,0.07335227727890015
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID28-1_386_10.09.21_seg0008_12600-14399.csv,28,0,0.03531212359666824
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID28-1_386_10.09.21_seg0009_14400-16199.csv,28,0,0.08383204787969589
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID28-1_386_10.09.21_seg0010_16200-17999.csv,28,0,0.07515481859445572
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID28-1_386_10.09.21_seg0011_18000-19799.csv,28,0,0.10262633115053177
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID28-1_386_10.09.21_seg0012_19800-21599.csv,28,0,0.061281874775886536
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID28-1_386_10.09.21_seg0013_21600-23399.csv,28,0,0.0639987587928772
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID28-1_386_10.09.21_seg0014_23400-25199.csv,28,0,0.05225302651524544
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID28-1_386_10.09.21_seg0015_25200-26999.csv,28,0,0.07388783991336823
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID28-1_386_10.09.21_seg0016_27000-28799.csv,28,0,0.044002510607242584
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID28-1_386_10.09.21_seg0017_28800-30599.csv,28,0,0.05512557551264763
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID28-1_386_10.09.21_seg0018_30600-32399.csv,28,0,0.03833227977156639
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID28-1_386_10.09.21_seg0019_32400-34199.csv,28,0,0.04000318795442581
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID28-1_386_10.09.21_seg0020_34200-35999.csv,28,0,0.04600992426276207
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID28-1_386_10.09.21_seg0021_36000-37799.csv,28,0,0.05661062151193619
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID28-1_386_10.09.21_seg0022_37800-39599.csv,28,0,0.06185592710971832
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID28-1_386_10.09.21_seg0023_39600-41399.csv,28,0,0.07365215569734573
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID22-1_488_8.11.21_seg0001_3810-5609.csv,22,1,0.04975748434662819
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID22-1_488_8.11.21_seg0002_12990-14789.csv,22,1,0.04476168379187584
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID22-1_488_8.11.21_seg0003_19790-21589.csv,22,1,0.05475777015089989
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID22-1_488_8.11.21_seg0004_27090-28889.csv,22,1,0.030202528461813927
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID22-1_488_8.11.21_seg0005_28890-30689.csv,22,1,0.01589209772646427
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID22-2_800_8.12.22_seg0001_14840-16639.csv,22,1,0.012309188954532146
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-1_719_2.2.21_seg0001_9830-11629.csv,9,0,0.05460641533136368
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-1_719_2.2.21_seg0002_13400-15199.csv,9,0,0.06015544384717941
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-1_719_2.2.21_seg0003_17600-19399.csv,9,0,0.14988309144973755
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-1_719_2.2.21_seg0004_19960-21759.csv,9,0,0.17505496740341187
